Date,Total_PMs,Booked_Sessions,Tele_Sessions,Tele_NoShows,Tele_OnTime,Tele_Shows,SSS_Sessions,OOP_Sessions,Billed_Sessions,PO_LeadTime,Perfect_Sessions,Booked_Sessionsv2,Total_PMsv2,TeleSuccess,UniqueVisits,FTSignUps,FTConversion,Churns,DAU,PlatinumPMs,MRR,TeleSession_Target,TeleSuccess_Target,PO_Target,FTSignUps_Target,FTConversion_Target,Total_PMs_Target,Churns_Target,MRR_Target,PerfectSessions_Target
10/6/22,51587.43122,124678,74955,2513,67214,72442,106521,95704,91240,3.897134695,51933,124678,51587,67549,441,89,0.6063927,19,26256,5367,3611120.185,,,,,,,,,
10/7/22,51637.43122,124819,75111,2547,67905,72564,106488,95694,91128,3.987445805,51908,124819,51637,67556,449,92,0.606874686,22,26269,5322,3614620.185,,,,,,,,,
10/8/22,51669.43122,125005,74730,2533,67945,72197,106493,95660,91081,3.915483886,51932,125005,51669,67557,448,87,0.606300064,17,26265,5382,3616860.185,,,,,,,,,
10/9/22,51719.43122,124978,75021,2548,67616,72473,106488,95749,91087,3.857086968,51908,124978,51719,67549,444,88,0.606363833,19,26259,5249,3620360.185,,,,,,,,,
10/10/22,51730.43122,125040,74805,2521,66894,72284,106429,95710,91140,3.862374949,51929,125040,51730,67553,447,92,0.6068123,18,26248,5307,3621130.185,,,,,,,,,
10/11/22,51760.43122,125183,74750,2557,67650,72193,106469,95708,91089,3.874158921,51921,125183,51760,67549,442,88,0.605976819,19,26276,5335,3623230.185,,,,,,,,,
10/12/22,51813.43122,125276,74300,2532,67373,71768,106455,95774,91176,3.905207303,51933,125276,51813,67550,445,87,0.606146049,17,26272,5298,3626940.185,,,,,,,,,
10/13/22,51838.43122,125510,75086,2539,67122,72547,106417,95700,91130,3.914886007,51941,125510,51838,67553,442,94,0.605974352,18,26264,5278,3628690.185,,,,,,,,,
10/14/22,51885.43122,125325,74140,2539,67398,71601,106456,95733,91185,3.883993505,51906,125325,51885,67561,444,89,0.606429542,19,26254,5350,3631980.185,,,,,,,,,
10/15/22,51929.43122,125588,73999,2523,67027,71476,106492,95676,91150,3.948408719,51932,125588,51929,67545,442,90,0.605639127,21,26253,5319,3635060.185,,,,,,,,,
10/16/22,51939.43122,125538,74554,2513,68021,72041,106471,95783,91115,3.839180989,51936,125538,51939,67560,443,94,0.606475945,20,26279,5272,3635760.185,,,,,,,,,
10/17/22,51983.43122,125661,73863,2519,67345,71344,106470,95751,91151,3.767457823,51924,125661,51983,67551,448,89,0.606403624,19,26255,5327,3638840.185,,,,,,,,,
10/18/22,52010.43122,125814,73798,2533,66978,71265,106474,95787,91158,3.904628411,51894,125814,52010,67554,441,91,0.605534886,20,26254,5318,3640730.185,,,,,,,,,
10/19/22,52043.43122,125910,73681,2561,68159,71120,106495,95771,91161,3.902296625,51937,125910,52043,67554,442,91,0.606760094,18,26243,5370,3643040.185,,,,,,,,,
10/20/22,52095.43122,125841,74220,2556,67147,71664,106434,95718,91127,3.842288304,51918,125841,52095,67548,443,91,0.605991444,16,26267,5249,3646680.185,,,,,,,,,
10/21/22,52148.43122,126230,74281,2550,67180,71731,106519,95774,91140,3.923342647,51935,126230,52148,67551,442,97,0.606029839,18,26282,5338,3650390.185,,,,,,,,,
10/22/22,52185.43122,126219,74580,2542,67162,72038,106475,95728,91145,3.896067849,51928,126219,52185,67553,443,89,0.605441286,21,26260,5361,3652980.185,,,,,,,,,
10/23/22,52186.43122,126316,74919,2557,67517,72362,106457,95748,91108,3.839783821,51929,126316,52186,67554,447,88,0.60620211,17,26260,5383,3653050.185,,,,,,,,,
10/24/22,52235.43122,126465,74790,2522,68030,72268,106460,95759,91197,3.924978016,51926,126465,52235,67559,446,93,0.60750221,18,26259,5319,3656480.185,,,,,,,,,
10/25/22,52285.43122,126354,74362,2539,67723,71823,106538,95769,91176,3.828241831,51900,126354,52285,67556,446,87,0.605970733,17,26249,5248,3659980.185,,,,,,,,,
10/26/22,52305.43122,126428,74773,2554,67473,72219,106422,95801,91166,3.821506258,51929,126428,52305,67546,443,91,0.606111387,20,26263,5308,3661380.185,,,,,,,,,
10/27/22,52366.43122,126537,74827,2518,66883,72309,106521,95814,91186,3.892534011,51929,126537,52366,67552,443,92,0.605385916,18,26275,5335,3665650.185,,,,,,,,,
10/28/22,52409.43122,126687,73812,2523,68139,71289,106447,95745,91137,3.898567384,51933,126687,52409,67553,445,88,0.605807504,20,26266,5412,3668660.185,,,,,,,,,
10/29/22,52418.43122,126771,74186,2560,67508,71626,106428,95745,91257,3.805125963,51937,126771,52418,67553,451,94,0.605727704,20,26281,5346,3669290.185,,,,,,,,,
10/30/22,52430.43122,126663,74908,2514,67390,72394,106420,95686,91158,3.866485653,51922,126663,52430,67562,446,91,0.606707657,18,26267,5362,3670130.185,,,,,,,,,
10/31/22,52488.43122,126959,74950,2523,67719,72427,106495,95778,91130,3.920147571,51927,126959,52488,67555,442,87,0.605843293,18,26268,5369,3674190.185,,,,,,,,,
11/1/22,52496.43122,131336,76049,2577,69184,73472,111821,96673,92016,3.959208609,55292,131336,52496,68584,431,129,0.610661548,22,26563,5456,3674750.185,,,,,,,,,
11/2/22,52504.43122,130992,75723,2571,68485,73152,111847,96632,92092,3.95018499,55291,130992,52504,68574,432,136,0.609441645,19,26578,5349,3675310.185,,,,,,,,,
11/3/22,52505.43122,131238,75037,2581,68949,72456,111844,96714,91999,3.988865757,55329,131238,52505,68581,437,134,0.609773481,19,26574,5434,3675380.185,,,,,,,,,
11/4/22,52541.43122,131354,74863,2571,68294,72292,111807,96641,92012,3.927342197,55272,131354,52541,68578,433,141,0.609291514,21,26584,5404,3677900.185,,,,,,,,,
11/5/22,52577.43122,131400,75262,2595,68113,72667,111887,96701,92053,3.899281134,55316,131400,52577,68580,431,133,0.609735931,21,26570,5387,3680420.185,,,,,,,,,
11/6/22,52579.43122,131460,75375,2577,68969,72798,111851,96722,92018,3.926537442,55295,131460,52579,68569,436,134,0.608296108,20,26573,5393,3680560.185,,,,,,,,,
11/7/22,52604.43122,131514,76082,2576,68500,73506,111824,96689,92042,3.949573491,55279,131514,52604,68579,436,129,0.609785323,23,26592,5376,3682310.185,,,,,,,,,
11/8/22,52621.43122,131552,75966,2567,68725,73399,111893,96742,91988,3.936936637,55307,131552,52621,68575,432,129,0.609250448,20,26592,5407,3683500.185,,,,,,,,,
11/9/22,52639.43122,131608,74852,2572,69226,72280,111826,96632,91962,3.913922406,55309,131608,52639,68593,437,132,0.609612036,20,26575,5465,3684760.185,,,,,,,,,
11/10/22,52663.43122,131661,75926,2575,68460,73351,111886,96708,92083,3.905011888,55344,131661,52663,68578,437,138,0.608929396,20,26571,5424,3686440.185,,,,,,,,,
11/11/22,52670.43122,131487,75463,2577,69302,72886,111838,96723,92004,3.92584795,55315,131487,52670,68582,434,133,0.608823678,22,26577,5340,3686930.185,,,,,,,,,
11/12/22,52694.43122,131682,74960,2573,68458,72387,111857,96668,92071,3.983973633,55329,131682,52694,68578,438,128,0.6092119,17,26569,5427,3688610.185,,,,,,,,,
11/13/22,52705.43122,131655,74661,2556,68607,72105,111863,96656,92023,3.899095136,55295,131655,52705,68581,434,133,0.609465656,19,26586,5495,3689380.185,,,,,,,,,
11/14/22,52716.43122,131720,75660,2564,68853,73096,111902,96680,91989,3.85300023,55284,131720,52716,68571,436,139,0.609943022,20,26579,5445,3690150.185,,,,,,,,,
11/15/22,52728.43122,131740,75936,2561,68966,73375,111824,96680,92052,3.840895935,55289,131740,52728,68578,438,130,0.609730303,18,26590,5460,3690990.185,,,,,,,,,
11/16/22,52736.43122,131842,75669,2555,68389,73114,111825,96581,91998,3.872410797,55294,131842,52736,68573,434,129,0.609622432,19,26580,5407,3691550.185,,,,,,,,,
11/17/22,52748.43122,131705,75909,2565,68617,73344,111836,96698,91974,3.929273438,55314,131705,52748,68578,437,138,0.610435793,21,26581,5422,3692390.185,,,,,,,,,
11/18/22,52780.43122,132019,75852,2596,68379,73256,111818,96664,92074,3.856041836,55306,132019,52780,68560,427,134,0.609800366,18,26568,5435,3694630.185,,,,,,,,,
11/19/22,52811.43122,132217,74670,2562,68219,72108,111869,96704,91972,3.843127812,55296,132217,52811,68583,441,132,0.608789322,21,26580,5444,3696800.185,,,,,,,,,
11/20/22,52837.43122,131966,75665,2578,68953,73087,111860,96666,91962,3.869866136,55304,131966,52837,68577,435,133,0.609703298,19,26576,5397,3698620.185,,,,,,,,,
11/21/22,52852.43122,132204,74971,2587,68626,72384,111802,96771,92032,3.872624188,55314,132204,52852,68571,442,131,0.609879505,23,26582,5450,3699670.185,,,,,,,,,
11/22/22,52887.43122,132136,74862,2585,69267,72277,111805,96703,92050,3.957854053,55320,132136,52887,68567,429,132,0.609649735,20,26585,5509,3702120.185,,,,,,,,,
11/23/22,52917.43122,132375,75348,2569,68590,72779,111839,96790,91968,3.865805333,55291,132375,52917,68564,434,134,0.609961853,18,26573,5444,3704220.185,,,,,,,,,
11/24/22,52920.43122,132274,75560,2573,68425,72987,111857,96713,92060,3.874378699,55283,132274,52920,68578,437,136,0.610604718,20,26576,5453,3704430.185,,,,,,,,,
11/25/22,52925.43122,132390,75795,2574,68130,73221,111860,96718,91980,3.943821159,55295,132390,52925,68578,427,132,0.609983953,22,26589,5342,3704780.185,,,,,,,,,
11/26/22,52927.43122,132227,75797,2597,68589,73200,111883,96694,91991,3.915766348,55308,132227,52927,68572,434,129,0.609668097,18,26557,5545,3704920.185,,,,,,,,,
11/27/22,52950.43122,132211,75739,2586,68100,73153,111834,96754,92069,3.811920456,55325,132211,52950,68570,439,131,0.608761325,19,26584,5378,3706530.185,,,,,,,,,
11/28/22,52985.43122,132440,74735,2599,68906,72136,111816,96731,91955,3.840089167,55296,132440,52985,68576,442,137,0.609009673,21,26580,5442,3708980.185,,,,,,,,,
11/29/22,52999.43122,132548,75422,2563,68614,72859,111843,96698,92090,3.935056692,55322,132548,52999,68577,433,132,0.609920982,22,26572,5501,3709960.185,,,,,,,,,
11/30/22,53014.43122,132386,75838,2589,68175,73249,111863,96750,92023,3.880827656,55315,132386,53014,68572,430,130,0.60921184,18,26583,5535,3711010.185,,,,,,,,,
12/1/22,53120.43122,128648,78800,2658,71941,76142,110988,100507,95622,3.8653076,55081,128648,53120,71398,530,121,0.607638581,20,26725,5544,3718430.185,,,,,,,,,
12/2/22,53240.43122,128790,78813,2629,71350,76184,111026,100418,95582,3.899167659,55083,128790,53240,71388,528,121,0.607589164,19,26708,5473,3726830.185,,,,,,,,,
12/3/22,53276.43122,128872,78045,2644,71411,75401,110962,100431,95586,3.816410797,55082,128872,53276,71386,524,122,0.608300724,20,26716,5474,3729350.185,,,,,,,,,
12/4/22,53282.43122,129045,78246,2642,71344,75604,110983,100458,95628,3.964296287,55062,129045,53282,71395,533,122,0.609123393,19,26715,5525,3729770.185,,,,,,,,,
12/5/22,53303.43122,128816,78128,2627,71847,75501,111009,100467,95585,3.876754842,55079,128816,53303,71386,521,124,0.608597757,20,26704,5504,3731240.185,,,,,,,,,
12/6/22,53403.43122,129099,78441,2668,72077,75773,110971,100440,95612,3.980465484,55093,129099,53403,71392,530,120,0.608466661,20,26716,5470,3738240.185,,,,,,,,,
12/7/22,53489.43122,129407,79119,2643,71276,76476,110977,100362,95519,3.987910574,55063,129407,53489,71397,530,121,0.607955549,22,26715,5502,3744260.185,,,,,,,,,
12/8/22,53596.43122,129627,78340,2673,72170,75667,111005,100443,95612,3.991052401,55088,129627,53596,71383,531,120,0.60830196,19,26717,5460,3751750.185,,,,,,,,,
12/9/22,53622.43122,129679,78005,2626,71009,75379,110985,100449,95561,3.88149519,55090,129679,53622,71375,531,119,0.608775542,20,26734,5601,3753570.185,,,,,,,,,
12/10/22,53721.43122,129956,78392,2629,70837,75763,110972,100407,95574,3.975115631,55098,129956,53721,71389,529,118,0.608964925,20,26728,5502,3760500.185,,,,,,,,,
12/11/22,53759.43122,129961,78563,2635,70775,75928,110994,100449,95578,3.912981677,55076,129961,53759,71391,523,122,0.608058458,20,26702,5514,3763160.185,,,,,,,,,
12/12/22,53881.43122,130292,78960,2629,72082,76331,111001,100395,95638,3.963635399,55068,130292,53881,71387,529,121,0.607841535,21,26717,5574,3771700.185,,,,,,,,,
12/13/22,53990.43122,130463,78416,2658,71703,75758,110979,100389,95628,3.985560036,55063,130463,53990,71392,522,121,0.608934434,23,26695,5551,3779330.185,,,,,,,,,
12/14/22,54019.43122,130528,78904,2634,72202,76270,110989,100507,95628,3.986937075,55088,130528,54019,71389,533,124,0.607949411,20,26722,5544,3781360.185,,,,,,,,,
12/15/22,54080.43122,130702,78690,2666,71609,76024,111001,100491,95620,3.818445364,55072,130702,54080,71386,528,121,0.608669146,20,26722,5604,3785630.185,,,,,,,,,
12/16/22,54135.43122,131004,78837,2671,71678,76166,111000,100426,95650,3.951983475,55083,131004,54135,71390,532,122,0.609053205,20,26720,5514,3789480.185,,,,,,,,,
12/17/22,54246.43122,131152,79049,2675,70854,76374,111015,100501,95602,3.840135549,55064,131152,54246,71390,529,118,0.60859447,18,26707,5709,3797250.185,,,,,,,,,
12/18/22,54292.43122,131237,78318,2661,72103,75657,110967,100472,95602,3.828684505,55092,131237,54292,71385,528,122,0.608543314,20,26730,5507,3800470.185,,,,,,,,,
12/19/22,54321.43122,131651,77883,2654,71635,75229,110983,100442,95653,3.878476192,55076,131651,54321,71384,527,120,0.608105222,19,26725,5562,3802500.185,,,,,,,,,
12/20/22,54386.43122,131607,78756,2662,71627,76094,111014,100387,95583,3.824113109,55077,131607,54386,71390,526,117,0.608719809,18,26711,5579,3807050.185,,,,,,,,,
12/21/22,54401.43122,131483,78712,2630,71602,76082,110974,100457,95676,3.914641911,55085,131483,54401,71385,531,116,0.608739689,19,26724,5653,3808100.185,,,,,,,,,
12/22/22,54415.43122,131607,79023,2666,71742,76357,111013,100428,95496,3.859605151,55082,131607,54415,71387,522,121,0.608256265,17,26714,5592,3809080.185,,,,,,,,,
12/23/22,54491.43122,131746,77746,2673,70864,75073,110999,100499,95649,3.924833943,55086,131746,54491,71405,526,120,0.607235568,20,26727,5627,3814400.185,,,,,,,,,
12/24/22,54501.43122,131832,77747,2667,71576,75080,110997,100523,95636,3.883721567,55097,131832,54501,71392,530,125,0.608625054,21,26700,5549,3815100.185,,,,,,,,,
12/25/22,54543.43122,132007,79116,2644,72127,76472,110986,100487,95621,3.915063315,55068,132007,54543,71383,529,118,0.607831724,21,26722,5622,3818040.185,,,,,,,,,
12/26/22,54634.43122,132241,79074,2658,71871,76416,111035,100382,95734,3.823468315,55077,132241,54634,71382,528,119,0.608757263,18,26710,5642,3824410.185,,,,,,,,,
12/27/22,54740.43122,132367,79127,2631,71672,76496,110926,100434,95704,3.806926952,55066,132367,54740,71376,529,125,0.609097702,20,26727,5723,3831830.185,,,,,,,,,
12/28/22,54840.43122,132745,79110,2670,71956,76440,111018,100379,95563,3.965591251,55065,132745,54840,71382,524,120,0.607985513,20,26712,5622,3838830.185,,,,,,,,,
12/29/22,54900.43122,132987,78082,2644,71147,75438,110974,100424,95683,3.979511479,55079,132987,54900,71383,521,124,0.608429814,18,26709,5609,3843030.185,,,,,,,,,
12/30/22,54962.43122,132892,78480,2668,71703,75812,110983,100477,95640,3.914971251,55090,132892,54962,71384,520,120,0.60851797,19,26726,5707,3847370.185,,,,,,,,,
12/31/22,55062.43122,133178,79015,2629,71869,76386,110955,100529,95569,3.838925391,55064,133178,55062,71392,534,122,0.60748845,19,26713,5591,3854370.185,,,,,,,,,
1/1/23,55127.43122,124887,74881,2565,67627,72316,106719,95934,91289,3.954183226,52643,124887,55127,67975,404,99,0.601448784,25,26890,5724,3914047.616,0.567,0.9415,3.9,111,0.602,55015,24,3854000,0.4217
1/2/23,55155.43122,124827,74067,2562,68508,71505,106758,95877,91285,3.825896002,52657,124827,55155,67978,408,94,0.601716466,23,26890,5865,3916035.616,0.567,0.9415,3.9,111,0.602,55080,20,3858366.667,0.4217
1/3/23,55158.43122,124845,74884,2543,68104,72341,106763,95919,91205,3.895844107,52676,124845,55158,67982,404,93,0.602638135,24,26896,5845,3916248.616,0.567,0.9415,3.9,111,0.602,55145,20,3862733.333,0.4217
1/4/23,55161.43122,124942,74791,2555,68452,72236,106779,95962,91288,3.830500053,52637,124942,55161,67990,409,94,0.602433837,22,26889,5800,3916461.616,0.567,0.9415,3.9,111,0.602,55210,20,3867100,0.4217
1/5/23,55213.43122,124981,74410,2545,68757,71865,106782,95913,91287,3.859124394,52636,124981,55213,67992,412,105,0.601574843,25,26888,5779,3920153.616,0.567,0.9415,3.9,111,0.602,55275,20,3871466.667,0.4217
1/6/23,55244.43122,125116,75437,2561,68427,72876,106685,95841,91315,3.876936937,52676,125116,55244,67996,408,97,0.601554209,24,26896,5829,3922354.616,0.567,0.9415,3.9,111,0.602,55340,20,3875833.333,0.4217
1/7/23,55270.43122,125151,75243,2559,68749,72684,106771,95883,91329,3.910052286,52638,125151,55270,67989,410,93,0.602888148,24,26886,5816,3924200.616,0.567,0.9415,3.9,111,0.602,55405,20,3880200,0.4217
1/8/23,55295.43122,125191,74387,2579,68682,71808,106763,96012,91255,3.927746802,52645,125191,55295,67981,406,98,0.602184628,21,26911,5790,3925975.616,0.567,0.9415,3.9,111,0.602,55470,20,3884566.667,0.4217
1/9/23,55317.43122,125294,74194,2550,67825,71644,106752,95914,91315,3.842189216,52671,125294,55317,67991,403,94,0.602099582,23,26889,5756,3927537.616,0.567,0.9415,3.9,111,0.602,55535,20,3888933.333,0.4217
1/10/23,55382.43122,125388,75307,2577,68286,72730,106717,95916,91307,3.889806092,52644,125388,55382,67990,405,95,0.602420196,25,26883,5796,3932152.616,0.567,0.9415,3.9,111,0.602,55600,20,3893300,0.4217
1/11/23,55418.43122,125477,75026,2541,68475,72485,106766,95869,91256,3.942538362,52682,125477,55418,67996,403,98,0.602533099,22,26897,5749,3934708.616,0.567,0.9415,3.9,111,0.602,55665,20,3897666.667,0.4217
1/12/23,55431.43122,125477,74061,2537,68470,71524,106740,95952,91311,3.876475496,52640,125477,55431,67995,410,101,0.601734976,24,26893,5731,3935631.616,0.567,0.9415,3.9,111,0.602,55730,20,3902033.333,0.4217
1/13/23,55448.43122,125550,75057,2576,67432,72481,106750,95924,91345,3.888231913,52661,125550,55448,67968,403,96,0.602935448,23,26900,5844,3936838.616,0.567,0.9415,3.9,111,0.602,55795,20,3906400,0.4217
1/14/23,55477.43122,125782,74146,2581,68018,71565,106735,95913,91221,3.904579116,52679,125782,55477,67985,407,99,0.602235459,22,26902,5850,3938897.616,0.567,0.9415,3.9,111,0.602,55860,20,3910766.667,0.4218
1/15/23,55519.43122,125837,74576,2538,68301,72038,106787,95982,91253,3.77993381,52629,125837,55519,67987,410,98,0.60232397,25,26873,5827,3941879.616,0.567,0.9415,3.9,111,0.602,55925,20,3915133.333,0.4218
1/16/23,55565.43122,125779,74877,2572,67593,72305,106758,95888,91331,3.955748266,52653,125779,55565,67977,409,96,0.602879042,22,26879,5873,3945145.616,0.568,0.9415,3.9,111,0.602,55990,20,3919500,0.4218
1/17/23,55575.43122,125783,74474,2549,68000,71925,106759,95909,91296,3.927437216,52640,125783,55575,67986,408,99,0.60273882,25,26904,5813,3945855.616,0.568,0.9415,3.9,111,0.602,56055,20,3923866.667,0.4218
1/18/23,55633.43122,125838,74019,2579,67435,71440,106773,95890,91289,3.90893994,52645,125838,55633,67992,414,96,0.601198247,24,26885,5807,3949973.616,0.568,0.9415,3.9,111,0.602,56120,20,3928233.333,0.4218
1/19/23,55678.43122,126030,75390,2534,67659,72856,106725,95899,91301,3.887410914,52638,126030,55678,67981,411,99,0.603519103,24,26879,5861,3953168.616,0.568,0.9415,3.9,111,0.602,56185,20,3932600,0.4218
1/20/23,55694.43122,126141,75103,2578,68393,72525,106765,95788,91244,3.893532165,52683,126141,55694,67993,414,95,0.602432735,26,26876,5852,3954304.616,0.568,0.9415,3.9,111,0.602,56250,20,3936966.667,0.4218
1/21/23,55700.43122,126203,75215,2559,68514,72656,106783,95879,91413,3.920717486,52656,126203,55700,67973,409,100,0.602521922,21,26888,5878,3954730.616,0.568,0.9415,3.9,111,0.602,56315,20,3941333.333,0.422
1/22/23,55767.43122,126236,74207,2563,67482,71644,106720,95899,91352,3.960798793,52638,126236,55767,67986,410,95,0.601897008,24,26894,5919,3959487.616,0.568,0.9415,3.9,111,0.602,56380,20,3945700,0.422
1/23/23,55786.43122,126334,75107,2562,68261,72545,106800,95982,91343,3.820201324,52661,126334,55786,67997,405,94,0.602113565,22,26879,5810,3960836.616,0.568,0.9415,3.9,111,0.602,56445,20,3950066.667,0.422
1/24/23,55845.43122,126561,75122,2536,68109,72586,106776,96008,91323,3.857007038,52657,126561,55845,68003,402,95,0.602131828,23,26894,5893,3965025.616,0.568,0.9415,3.9,111,0.602,56510,20,3954433.333,0.422
1/25/23,55912.43122,126530,74843,2582,67530,72261,106759,95910,91322,3.990968308,52679,126530,55912,67991,409,95,0.601852187,21,26896,5901,3969782.616,0.568,0.9415,3.9,111,0.602,56575,20,3958800,0.422
1/26/23,55968.43122,126734,74436,2549,67729,71887,106771,96005,91300,3.845113974,52654,126734,55968,67981,411,100,0.603025325,26,26908,5944,3973758.616,0.568,0.9415,3.9,111,0.602,56640,20,3963166.667,0.422
1/27/23,56004.43122,126873,74287,2566,68029,71721,106760,95937,91278,3.948143099,52661,126873,56004,67995,405,90,0.602953037,23,26872,5831,3976314.616,0.568,0.9415,3.9,111,0.602,56705,20,3967533.333,0.422
1/28/23,56068.43122,126885,74835,2551,68660,72284,106773,95891,91319,3.887983847,52639,126885,56068,67977,408,91,0.602306391,21,26902,5809,3980858.616,0.568,0.9415,3.9,111,0.602,56770,20,3971900,0.422
1/29/23,56078.43122,127065,74365,2549,68453,71816,106750,95949,91336,3.897134283,52654,127065,56078,67972,408,97,0.602518148,26,26897,5899,3981568.616,0.568,0.9415,3.9,111,0.602,56835,20,3976266.667,0.422
1/30/23,56146.43122,127261,74767,2569,68718,72198,106749,95895,91279,3.867959456,52651,127261,56146,67988,406,100,0.601989613,24,26896,5880,3986396.616,0.568,0.9415,3.9,111,0.602,56900,20,3980633.333,0.422
1/31/23,56165.43122,127131,75042,2554,68091,72488,106757,95966,91306,3.954238624,52660,127131,56165,67986,415,93,0.601900315,22,26886,5918,3987745.616,0.568,0.9415,3.9,111,0.602,56965,20,3985000,0.422
2/1/23,56181.43122,150085,87132,2932,79145,84200,127836,103210,98299,3.917700536,64180,150085,56181,78549,410,105,0.600575538,23,27225,6093,3988881.616,0.568,0.9415,3.9,116,0.602,57030,23,3989857.143,0.422
2/2/23,56183.43122,150029,86219,2909,79366,83310,127839,103229,98286,3.970184279,64171,150029,56183,78546,408,103,0.602332011,23,27212,6183,3989023.616,0.568,0.9415,3.9,116,0.602,57095,23,3994714.286,0.422
2/3/23,56222.43122,150211,86222,2903,80529,83319,127778,103187,98287,3.941140617,64214,150211,56222,78556,409,106,0.601301175,23,27205,6090,3991792.616,0.568,0.9415,3.9,116,0.602,57160,23,3999571.429,0.422
2/4/23,56245.43122,150346,85902,2919,79783,82983,127803,103257,98301,3.966526043,64229,150346,56245,78549,409,99,0.601174669,25,27233,6037,3993425.616,0.568,0.9415,3.9,116,0.602,57225,23,4004428.571,0.422
2/5/23,56247.43122,150262,85829,2948,79494,82881,127816,103204,98267,3.906608334,64178,150262,56247,78548,410,101,0.600939075,25,27223,5931,3993567.616,0.569,0.942,3.85,116,0.6027,57290,23,4009285.714,0.4222
2/6/23,56274.43122,150376,86003,2936,79288,83067,127852,103183,98266,3.869381676,64189,150376,56274,78564,413,97,0.601541945,22,27223,6150,3995484.616,0.569,0.942,3.85,116,0.6027,57355,23,4014142.857,0.4222
2/7/23,56306.43122,150328,87155,2910,80448,84245,127843,103191,98258,3.920402056,64189,150328,56306,78564,413,100,0.600756186,23,27231,6082,3997756.616,0.569,0.942,3.85,116,0.6027,57420,23,4019000,0.4222
2/8/23,56345.43122,150439,86724,2903,79759,83821,127747,103192,98320,3.898897664,64210,150439,56345,78555,408,103,0.601232134,24,27208,6071,4000525.616,0.569,0.942,3.85,116,0.6027,57485,23,4023857.143,0.4222
2/9/23,56350.43122,150599,86649,2952,79938,83697,127871,103311,98330,3.878638096,64214,150599,56350,78562,411,100,0.600477765,20,27224,6094,4000880.616,0.569,0.942,3.85,116,0.6027,57550,23,4028714.286,0.4222
2/10/23,56351.43122,150635,85947,2934,80410,83013,127825,103222,98290,3.92199968,64213,150635,56351,78560,410,101,0.601497137,24,27227,6013,4000951.616,0.569,0.942,3.85,116,0.6027,57615,23,4033571.429,0.4222
2/11/23,56385.43122,150539,85690,2948,79451,82742,127831,103260,98278,3.852228044,64202,150539,56385,78541,417,104,0.600950039,24,27229,6100,4003365.616,0.569,0.942,3.85,116,0.6027,57680,23,4038428.571,0.4222
2/12/23,56386.43122,150811,85790,2925,80024,82865,127796,103171,98240,3.849631779,64184,150811,56386,78551,410,100,0.601325093,24,27224,6184,4003436.616,0.569,0.942,3.85,116,0.6027,57745,23,4043285.714,0.4222
2/13/23,56401.43122,150676,85861,2911,80391,82950,127776,103264,98292,3.908015222,64203,150676,56401,78552,412,95,0.601153406,26,27207,6044,4004501.616,0.569,0.942,3.85,116,0.6027,57810,23,4048142.857,0.4222
2/14/23,56411.43122,150739,87045,2911,80070,84134,127767,103252,98264,3.82456337,64190,150739,56411,78546,406,100,0.600550071,27,27195,6196,4005211.616,0.569,0.942,3.85,116,0.6027,57875,23,4053000,0.4222
2/15/23,56431.43122,150673,86224,2921,79474,83303,127800,103211,98288,3.930925981,64148,150673,56431,78551,408,96,0.601151208,24,27207,6128,4006631.616,0.569,0.942,3.85,116,0.6027,57940,23,4057857.143,0.4222
2/16/23,56467.43122,150844,86128,2937,79898,83191,127802,103273,98275,3.894783998,64190,150844,56467,78567,408,96,0.600829328,25,27222,6157,4009187.616,0.569,0.942,3.85,116,0.6027,58005,23,4062714.286,0.4222
2/17/23,56476.43122,150663,87167,2945,79206,84222,127857,103179,98402,3.938488297,64233,150663,56476,78564,411,103,0.600075627,25,27225,6056,4009826.616,0.569,0.942,3.85,116,0.6027,58070,23,4067571.429,0.4222
2/18/23,56509.43122,150979,86226,2953,79510,83273,127851,103193,98262,3.877392642,64187,150979,56509,78545,407,99,0.601147503,26,27206,6112,4012169.616,0.569,0.942,3.85,116,0.6027,58135,23,4072428.571,0.4222
2/19/23,56543.43122,151253,85553,2924,80626,82629,127775,103243,98349,3.894863384,64199,151253,56543,78557,411,103,0.600689887,23,27222,6054,4014583.616,0.569,0.942,3.85,116,0.603,58200,23,4077285.714,0.4222
2/20/23,56568.43122,151289,86047,2932,79194,83115,127770,103259,98247,3.853980411,64198,151289,56568,78548,412,105,0.600818045,24,27230,6065,4016358.616,0.569,0.942,3.85,116,0.603,58265,23,4082142.857,0.4222
2/21/23,56581.43122,151323,86469,2904,79796,83565,127782,103257,98304,3.905176846,64190,151323,56581,78569,410,102,0.600488942,27,27223,6085,4017281.616,0.569,0.942,3.85,116,0.603,58330,23,4087000,0.4222
2/22/23,56607.43122,151326,86792,2924,79495,83868,127817,103219,98281,3.863319338,64222,151326,56607,78549,413,102,0.600704473,24,27238,6138,4019127.616,0.569,0.942,3.85,116,0.603,58395,23,4091857.143,0.4222
2/23/23,56630.43122,151349,86564,2950,80256,83614,127851,103273,98246,3.926851574,64219,151349,56630,78562,413,104,0.600768199,24,27222,6080,4020760.616,0.569,0.942,3.85,116,0.603,58460,23,4096714.286,0.4222
2/24/23,56652.43122,151226,86962,2906,79596,84056,127850,103229,98285,3.938303349,64180,151226,56652,78559,416,101,0.601522296,22,27211,6140,4022322.616,0.569,0.942,3.85,116,0.603,58525,23,4101571.429,0.4222
