Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2020-07-09,34.0,13.0,16573.0,7447.0,7098.0,3549.000000000001,0.0,3645.44,7463156.653241534,15.0,13.293936246212839,3.8620874715927602,92.43465766995064,15319.0,28.000000000000007,27843.0,6092.0,207128.0,1.0,4.992650414078075,6.880742217689491,234.0,88065.0,71.59,76,85176.0,89557879.8388984,US
2020-07-09,,,,,,,,,,,,,,,,,,,,,,,,,71,,,UK
2020-07-10,33.0,11.0,16595.0,7458.0,7634.0,3702.4900000000007,580.9176305357045,5399.44,7472158.225610998,98.0,13.23689435966569,3.81724181573433,94.3780031378361,15662.0,27.000000000000007,26884.0,6050.0,199650.0,1.0,5.253203044706152,9.752673572669964,322.0,88387.0,70.59,93,91608.0,89665898.70733199,US
2020-07-10,,,,,,,,,,,,,,,,,,,,,,,,,88,,,UK
2020-07-11,12.0,8.0,16599.0,7466.0,1264.0,594.0800000000002,44.68466378670293,4016.5,7475354.560947212,37.0,13.14487900956034,3.84820137585348,93.1047434678279,15454.0,28.000000000000007,27886.0,6008.0,72096.0,0.0,5.887917349715857,7.99844676432113,96.0,88483.0,70.58,74,15168.0,89704254.73136654,US
2020-07-11,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2020-07-12,1.0,0.0,16600.0,7466.0,305.0,138.77500000000003,35.844024397018494,0.0,7479778.991922815,133.0,13.12747319411841,3.81297283690974,95.67254348330107,15882.0,29.00000000000001,28884.0,5966.0,5966.0,0.0,5.079932096095035,10.982614816643586,11.0,88494.0,70.63,83,3660.0,89757347.90307379,US
2020-07-12,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2020-07-13,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2020-07-13,34.0,12.0,16622.0,7478.0,7348.0,3233.1200000000003,1028.4356917309335,3503.5,7485828.176231084,153.0,13.204932157614168,3.8600845567536797,96.37379087732604,16019.0,30.00000000000001,29920.0,6008.0,204272.0,0.0,5.310008305972684,4.926123330278704,167.0,88661.0,70.69,77,88176.0,89829938.114773,US
2020-07-14,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2020-07-14,17.0,12.0,16627.0,7490.0,1725.0,784.8750000000001,48.78722578891109,2811.28,7488981.484005296,33.0,13.23450141179571,3.82555405389421,92.88382655414694,15444.0,31.00000000000001,30926.0,6050.0,102850.0,0.0,6.084622119986163,2.2814423122382426,39.0,88700.0,70.16,80,20700.0,89867777.80806355,US
2020-07-15,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-07-15,8.0,5.0,16630.0,7495.0,1077.0,473.88000000000005,0.0,1961.86,7491381.784005295,62.0,13.25915607663708,3.81226710629465,90.39165676859868,15032.0,30.00000000000001,29934.0,6092.0,48736.0,0.0,5.257502402502778,8.799299179341759,70.0,88770.0,70.62,75,12924.0,89896581.40806353,US
2020-07-16,,,,,,,,,,,,,,,,,,,,,,,,,63,,,UK
2020-07-16,16.0,14.0,16632.0,7509.0,648.0,275.40000000000003,0.0,7183.54,7487083.504005296,39.0,13.32733289952975,3.71797673376585,91.88190736519404,15282.0,31.00000000000001,30936.0,6134.0,98144.0,0.0,4.401916496727023,3.1409518039432496,50.0,88820.0,69.66,59,7776.0,89845002.04806355,US
2020-07-17,18.0,15.0,16635.0,7524.0,939.0,413.1600000000001,0.0,7591.59,7488027.614005296,96.0,13.275947194876208,3.6328332159797903,88.37740053379939,14702.0,32.000000000000014,31939.0,6092.0,109656.0,0.0,4.298039929066221,6.572135084721081,118.0,88938.0,69.8,76,11268.0,89856331.36806354,US
2020-07-17,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-07-18,19.0,18.0,16636.0,7542.0,331.0,140.675,0.0,6780.76,7489310.119005296,59.0,13.3047150187346,3.5463299588147597,91.90952558551359,15290.0,33.0,32939.0,6050.0,114950.0,22.0,3.6966967571661065,2.1704290919892424,41.0,88979.0,69.67,74,3972.0,89871721.42806356,US
2020-07-18,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-07-19,15.0,0.0,16651.0,7542.0,4980.0,2191.2000000000003,0.0,0.0,7503262.079005296,44.0,13.2707517232136,3.5889455721189103,91.77288253539844,15281.0,33.0,32969.0,6008.0,90120.0,0.0,3.196729378882639,2.137373954921422,32.0,89011.0,70.09,79,59760.0,90039144.94806355,US
2020-07-19,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2020-07-20,12.0,7.0,16656.0,7549.0,1880.0,855.4000000000001,26.51406712623032,1536.73,7504434.23493817,15.0,13.28242064322266,3.6875628111463903,92.4407258498376,15397.0,31.0,30980.0,6050.0,72600.0,0.0,2.318079254725676,10.778236637807945,129.0,89140.0,69.21,60,22560.0,90053210.81925803,US
2020-07-20,,,,,,,,,,,,,,,,,,,,,,,,,63,,,UK
2020-07-21,11.0,7.0,16660.0,7556.0,1376.0,646.7200000000001,120.49581522692992,2701.92,7505171.269122943,113.0,13.24835451110387,3.62691880677683,94.73655103622208,15783.0,32.0,31987.0,6092.0,67012.0,0.0,1.7910173952138004,6.394603411971182,70.0,89210.0,70.01,81,16512.0,90062055.22947532,US
2020-07-21,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-07-22,18.0,16.0,16662.0,7572.0,610.0,295.8500000000001,0.0,7982.19,7500796.849122942,54.0,13.26139465299484,3.57304015251788,86.68381352593751,14443.0,33.0,32991.0,6050.0,108900.0,0.0,2.149040289963994,9.456633670284017,170.0,89380.0,69.83,79,7320.0,90009562.18947531,US
2020-07-22,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2020-07-23,4.0,0.0,16666.0,7572.0,1256.0,590.32,75.50557867767618,0.0,7510549.853544265,82.0,13.30641969830092,3.4761632222853702,93.87862208095332,15646.0,33.0,32999.0,6092.0,24368.0,0.0,1.164680541797373,6.923753029854524,28.0,89408.0,70.74,78,15072.0,90126598.24253118,US
2020-07-23,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-07-24,10.0,8.0,16668.0,7580.0,694.0,315.77000000000004,0.0,3636.44,7507923.183544264,105.0,13.27847323137993,3.43828274278696,90.64848239047544,15109.0,31.0,31002.0,6050.0,60500.0,0.0,1.689193701948235,8.918730767689423,89.0,89497.0,70.77,58,8328.0,90095078.20253116,US
2020-07-24,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2020-07-25,15.0,12.0,16671.0,7592.0,1182.0,555.5400000000001,75.00710596247983,5662.2,7507559.956438302,79.0,13.35588022095602,3.52735343114395,93.98305588944797,15668.0,32.0,32008.0,6092.0,91380.0,0.0,0.7836963019236797,8.22461818975446,123.0,89620.0,70.17,87,14184.0,90090719.47725962,US
2020-07-25,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-07-26,7.0,5.0,16673.0,7597.0,764.0,347.62000000000006,10.613692621779323,2518.19,7511804.97274568,18.0,13.375529000924791,3.4412143488990403,92.43413336967356,15412.0,33.0,33013.0,6050.0,42350.0,0.0,0.7931301389206101,3.900862276847324,27.0,89647.0,70.81,99,9168.0,90141659.67294817,US
2020-07-26,,,,,,,,,,,,,,,,,,,,,,,,,103,,,UK
2020-07-27,13.0,11.0,16675.0,7608.0,600.0,282.00000000000006,0.0,3431.14,7511774.022745681,88.0,13.28015184137551,3.34134752877865,89.4114142850886,14909.0,31.0,31016.0,6008.0,78104.0,0.0,0.6452695712764602,1.4105326464651016,18.0,89665.0,71.13,69,7200.0,90141288.27294818,US
2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2020-07-28,7.0,5.0,16677.0,7613.0,614.0,297.7900000000001,0.0,1622.07,7514494.88274568,85.0,13.302476372621818,3.2623285171755905,94.1856709751975,15707.0,32.0,32020.0,5966.0,41762.0,1.0,1.2028684268210486,6.626974372903445,46.0,89711.0,70.35,65,7368.0,90173938.59294815,US
2020-07-28,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2020-07-29,9.0,9.0,16677.0,7622.0,0.0,0.0,0.0,2891.66,7513225.292745681,68.0,13.340050823034549,3.33043943594516,90.15106980721984,15034.0,31.0,31019.0,5924.0,53316.0,1.0,0.8357207419243681,8.385718057887946,75.0,89786.0,70.01,91,0.0,90158703.51294816,US
2020-07-29,,,,,,,,,,,,,,,,,,,,,,,,,88,,,UK
2020-07-30,7.0,5.0,16679.0,7627.0,632.0,306.52000000000004,26.440117061610977,1710.94,7515318.092628619,55.0,13.37041870572431,3.3881440177196605,93.30736338318883,15563.0,32.0,32024.0,5966.0,41762.0,0.0,0.4231826830548371,7.639010214147548,53.0,89839.0,70.75,80,7584.0,90183817.11154342,US
2020-07-30,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-07-31,,,,,,,,,,,,,,,,,,,,,,,,,75,,,UK
2020-07-31,21.0,18.0,16682.0,7645.0,1092.0,546.0000000000001,0.0,5686.9,7512980.132628619,101.0,13.38905560275947,3.4293130535276,90.52030879715835,15101.0,33.0,33030.0,6008.0,126168.0,0.0,0.8548691956026485,3.2743843011318674,69.0,89908.0,69.85,78,13104.0,90155761.59154342,US
2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2020-08-01,2.0,1.0,16683.0,7646.0,308.0,149.38000000000002,0.0,246.74,7518877.672628619,31.0,13.32420729740485,3.40572288094785,90.80628223498807,15149.0,31.0,31030.0,5966.0,11932.0,0.0,1.1172967255080537,8.201559436422341,16.0,89924.0,69.68,89,3696.0,90226532.07154344,US
2020-08-02,18.0,15.0,16686.0,7661.0,1170.0,585.0000000000001,10.532777714706722,4807.87,7516061.009850904,9.0,13.25785227324952,3.30966766474745,92.28132419109794,15398.0,30.0,30035.0,6008.0,108144.0,0.0,1.4737455988536985,2.7436337851692407,49.0,89973.0,69.02,80,14040.0,90192732.11821084,US
2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-08-03,10.0,6.0,16690.0,7667.0,1376.0,708.6400000000002,209.67403488102985,2075.07,7520668.775816023,185.0,13.321506938990499,3.27353265507234,96.76185580670943,16150.0,31.0,31043.0,5966.0,59660.0,0.0,1.2939091460094223,8.45955036864493,85.0,90058.0,68.36,75,16512.0,90248025.30979228,US
2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-08-04,7.0,3.0,16694.0,7670.0,1348.0,714.4400000000002,0.0,926.62,7523879.665816024,60.0,13.41088032746691,3.2033625436065702,93.73538286532637,15648.0,32.0,32052.0,5924.0,41468.0,0.0,0.7685631170051793,4.426392919413273,31.0,90089.0,68.51,86,16176.0,90286555.98979229,US
2020-08-04,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2020-08-05,37.0,15.0,16716.0,7685.0,8668.0,4724.060000000001,0.0,6321.85,7531876.495816024,148.0,13.359513920918669,3.1721405051629903,91.95104665453661,15371.0,31.0,31092.0,5966.0,220742.0,0.0,0.1954257122435427,6.646788521446031,246.0,90335.0,68.85,92,104016.0,90382517.9497923,US
2020-08-05,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-08-06,18.0,17.0,16717.0,7702.0,375.0,210.00000000000009,49.88528556894183,5764.22,7532969.240530455,175.0,13.38789935972962,3.2304722984078595,96.15710713074516,16075.0,30.0,30091.0,5924.0,106632.0,0.0,0.9567416386493206,7.369797772971482,133.0,90468.0,69.05,85,4500.0,90395630.88636546,US
2020-08-07,31.0,8.0,16740.0,7710.0,7015.0,4033.625000000002,17.177450259859203,2616.26,7547148.648080194,2.0,13.48545378968058,3.3004264524077502,92.07652107207707,15414.0,28.999999999999996,29128.0,5966.0,184946.0,0.0,0.4468408068202307,10.86184414601391,337.0,90805.0,70.0,67,84180.0,90565783.77696234,US
2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2020-08-08,2.0,0.0,16742.0,7710.0,644.0,379.96000000000015,0.0,0.0,7550788.868080194,82.0,13.5637098093241,3.3422725786069396,91.25625198533149,15278.0,27.999999999999993,28127.0,6008.0,12016.0,0.0,0.4174503845409284,10.067399387068203,20.0,90825.0,69.35,75,7728.0,90609466.41696233,US
2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2020-08-09,21.0,18.0,16745.0,7728.0,1056.0,0.0,0.0,6332.77,7545512.098080195,68.0,13.495502596046318,3.4080504501992204,89.5796559092095,15000.0,26.99999999999999,27127.0,6050.0,127050.0,0.0,1.6986799891780202,6.709337072628884,141.0,90966.0,69.85,81,12672.0,90546145.17696232,US
2020-08-09,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-08-10,35.0,13.0,16767.0,7741.0,8118.0,4789.620000000002,108.49981755756318,3305.09,7561338.898262637,14.0,13.58163254198528,3.4411928275082,92.41766682664128,15496.0,25.99999999999999,26157.0,6092.0,213220.0,0.0,1.295994679091216,7.831111552958449,274.0,91240.0,70.11,73,97416.0,90736066.77915163,US
2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2020-08-11,18.0,15.0,16770.0,7756.0,1146.0,658.9500000000002,10.690068197030444,7311.96,7559126.288194439,11.0,13.66886451891213,3.52786806774689,92.29150491374975,15477.0,24.99999999999999,25155.0,6050.0,108900.0,0.0,1.792661868267232,4.984672921215152,90.0,91330.0,70.66,83,13752.0,90709515.45833328,US
2020-08-11,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2020-08-12,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2020-08-12,19.0,18.0,16771.0,7774.0,360.0,201.60000000000005,0.0,3744.67,7563255.178194439,80.0,13.732446692518579,3.5488978882756497,90.29435668883056,15143.0,23.99999999999999,24150.0,6008.0,114152.0,0.0,1.3036393062459206,3.436867612761203,65.0,91395.0,70.46,76,4320.0,90759062.13833326,US
2020-08-13,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-08-13,95.0,17.0,16849.0,7791.0,30498.0,16621.410000000003,0.0,6513.22,7607606.038194439,43.0,13.79564435112613,3.6374510083702196,87.21494712371954,14695.0,24.99999999999999,25273.0,6050.0,574750.0,3.0,0.4545081874610259,8.991238204579698,854.0,92249.0,70.8,81,365976.0,91291272.45833328,US
2020-08-14,21.0,19.0,16851.0,7810.0,658.0,348.74000000000007,0.0,9112.03,7606013.968194439,132.0,13.828069894697121,3.6173336275578603,91.65024421310376,15444.0,23.99999999999999,24265.0,6092.0,127932.0,0.0,0.1310513898774613,10.86209455327075,228.0,92477.0,70.58,98,7896.0,91272167.61833328,US
2020-08-14,,,,,,,,,,,,,,,,,,,,,,,,,99,,,UK
2020-08-15,14.0,11.0,16854.0,7821.0,1164.0,634.3800000000002,10.70177752868184,3488.73,7613424.94641691,10.0,13.7742200319841,3.6570125359745096,92.28731146715748,15554.0,24.99999999999999,25281.0,6134.0,85876.0,0.0,1.2862865143116586,10.627453553261462,149.0,92626.0,69.88,84,13968.0,91361099.35700291,US
2020-08-15,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-08-16,24.0,19.0,16859.0,7840.0,1985.0,1111.6000000000004,0.0,5034.93,7614975.34641691,72.0,13.678531579496939,3.58195974724953,91.01248839649094,15344.0,25.99999999999999,26300.0,6092.0,146208.0,0.0,1.3115623851191327,7.302123150378738,175.0,92801.0,69.67,78,23820.0,91379704.15700293,US
2020-08-16,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2020-08-17,22.0,17.0,16864.0,7857.0,1960.0,1068.2000000000005,0.0,7440.19,7615598.28641691,77.0,13.751817975203128,3.67991304606679,89.61670933875507,15113.0,26.99999999999999,27320.0,6134.0,134948.0,0.0,1.449395245650848,6.70015626676854,147.0,92948.0,70.6,105,23520.0,91387179.43700293,US
2020-08-17,,,,,,,,,,,,,,,,,,,,,,,,,102,,,UK
2020-08-18,29.0,4.0,16889.0,7861.0,9475.0,5306.000000000002,0.0,1953.65,7635865.82641691,95.0,13.80449676207402,3.77244628307696,89.31793161111634,15085.0,27.999999999999993,28374.0,6176.0,179104.0,2.0,1.1234316595961789,10.397373758448616,302.0,93250.0,71.39,80,113700.0,91630389.91700292,US
2020-08-18,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-08-19,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-08-19,23.0,18.0,16894.0,7879.0,1850.0,1008.2500000000002,0.0,9198.91,7631478.81641691,48.0,13.885350070576031,3.8511459983832097,90.78888598643492,15338.0,26.99999999999999,27368.0,6134.0,141082.0,0.0,0.5589859420323302,5.366525157820086,123.0,93373.0,71.65,90,22200.0,91577745.79700293,US
2020-08-20,,,,,,,,,,,,,,,,,,,,,,,,,98,,,UK
2020-08-20,23.0,19.0,16898.0,7898.0,1340.0,750.4000000000002,146.1069380891442,9794.25,7632827.769478821,133.0,13.966427468652782,3.88266684391739,95.40734463827296,16122.0,27.999999999999993,28389.0,6176.0,142048.0,0.0,0.5289561248879315,5.469493915492557,126.0,93499.0,72.25,94,16080.0,91593933.23374586,US
2020-08-21,,,,,,,,,,,,,,,,,,,,,,,,,90,,,UK
2020-08-21,7.0,4.0,16901.0,7902.0,960.0,552.0000000000002,11.726420745800224,1738.75,7642383.543058075,15.0,13.930059895495999,3.8634277273347903,92.38171942531902,15613.0,26.99999999999999,27380.0,6218.0,43526.0,0.0,1.220472479355959,7.951088860054309,56.0,93555.0,71.64,86,11520.0,91708602.5166969,US
2020-08-22,,,,,,,,,,,,,,,,,,,,,,,,,56,,,UK
2020-08-22,13.0,9.0,16905.0,7911.0,1396.0,781.7600000000002,0.0,3122.44,7643177.613058074,106.0,13.89767343680432,3.88979173137564,87.91844850496916,14863.0,25.99999999999999,26372.0,6176.0,80288.0,0.0,0.7414965865713894,9.833100690525333,128.0,93683.0,71.85,60,16752.0,91718131.35669687,US
2020-08-23,1.0,0.0,16906.0,7911.0,372.0,213.9000000000001,19.14465103040426,0.0,7646866.808407044,54.0,13.915731545096572,3.98419349163699,93.60825361478533,15825.0,24.99999999999999,25359.0,6134.0,6134.0,0.0,0.9297330628957476,2.992994719622448,3.0,93686.0,72.29,50,4464.0,91762401.70088452,US
2020-08-23,,,,,,,,,,,,,,,,,,,,,,,,,45,,,UK
2020-08-24,36.0,10.0,16932.0,7921.0,8632.0,5092.880000000002,0.0,2794.57,7657797.118407044,101.0,13.936920694490778,4.01423539896646,90.88026238002388,15388.0,25.99999999999999,26414.0,6176.0,222336.0,0.0,0.9596874619931376,2.4751298753065365,89.0,93775.0,72.07,51,103584.0,91893565.42088452,US
2020-08-24,,,,,,,,,,,,,,,,,,,,,,,,,48,,,UK
2020-08-25,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-08-25,20.0,15.0,16937.0,7936.0,1910.0,1098.2500000000002,357.40443004838096,3428.99,7659813.543976995,188.0,13.98069240345044,3.97216778653167,97.84758557016332,16572.0,26.99999999999999,27438.0,6218.0,124360.0,1.0,1.746877625109262,3.768886421613952,75.0,93850.0,71.56,88,22920.0,91917762.52772394,US
2020-08-26,9.0,6.0,16940.0,7942.0,939.0,554.0100000000002,0.0,3243.02,7661492.523976996,115.0,14.02037800453629,3.99542283707478,91.21669283805288,15452.0,27.999999999999993,28459.0,6176.0,55584.0,5.0,1.166202177034669,8.544639278798648,77.0,93927.0,72.15,86,11268.0,91937910.28772394,US
2020-08-26,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-08-27,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2020-08-27,10.0,9.0,16941.0,7951.0,392.0,237.16000000000008,0.0,3467.83,7661896.873976995,106.0,13.96090826508119,3.97846289594375,91.85095609236048,15560.0,28.999999999999996,29477.0,6134.0,61340.0,1.0,1.027091513390254,7.256535394328226,73.0,94000.0,72.84,63,4704.0,91942762.48772396,US
2020-08-28,40.0,14.0,16967.0,7965.0,8268.0,5126.160000000002,128.43070143553797,3496.3,7675134.13327556,17.0,14.04905545520874,4.04354950033407,92.48542082968804,15692.0,27.999999999999993,28505.0,6092.0,243680.0,0.0,0.8835572468094809,1.1521673307815918,46.0,94046.0,73.64,75,99216.0,92101609.59930672,US
2020-08-28,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-08-29,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2020-08-29,5.0,2.0,16970.0,7967.0,1056.0,638.8800000000002,24.235563134297035,971.99,7679329.087712426,31.0,13.989084214736138,4.01621235149895,92.71719824616173,15734.0,26.99999999999999,27491.0,6050.0,30250.0,0.0,0.1748860289633583,7.0441981615568485,35.0,94081.0,74.55,83,12672.0,92151949.05254912,US
2020-08-30,21.0,19.0,16972.0,7986.0,762.0,472.44000000000017,15.80683434236118,5456.55,7676063.160878084,5.0,13.9034733647773,3.9930345463068404,92.12964923181072,15636.0,25.99999999999999,26476.0,6008.0,126168.0,0.0,1.5563419747583649,8.074223463085852,170.0,94251.0,74.28,77,9144.0,92112757.930537,US
2020-08-30,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2020-08-31,26.0,0.0,16998.0,7986.0,8372.0,5316.220000000002,34.526760481415764,0.0,7695173.404117602,5.0,13.94822868553012,3.92428799326173,92.12887736085096,15660.0,24.99999999999999,25497.0,5966.0,155116.0,0.0,0.991206502157532,4.691007435891754,122.0,94373.0,74.8,78,100464.0,92342080.84941122,US
2020-08-31,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2020-09-01,14.0,8.0,17004.0,7994.0,2148.0,1396.2000000000005,0.0,2201.39,7696516.214117602,80.0,13.879159509897779,3.9368251547961397,91.451031864493,15550.0,23.99999999999999,24486.0,5924.0,82936.0,0.0,0.6139306985248978,7.253192742012744,102.0,94475.0,75.47,82,25776.0,92358194.56941123,US
2020-09-01,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-09-02,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2020-09-02,11.0,8.0,17007.0,8002.0,1149.0,729.6150000000002,0.0,1754.0,7698842.219117602,128.0,13.831256685733969,3.9808193184949903,90.6168587554667,15411.0,24.99999999999999,25510.0,5966.0,65626.0,0.0,1.3334256814260774,5.276331490487219,58.0,94533.0,74.8,71,13788.0,92386106.62941122,US
2020-09-03,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2020-09-03,9.0,7.0,17009.0,8009.0,784.0,486.08000000000015,0.0,2840.13,7699026.169117602,144.0,13.8162023527793,3.90723160598148,91.06522282530423,15489.0,25.99999999999999,26534.0,6008.0,54072.0,0.0,1.3005021403800647,3.3516406492171846,30.0,94563.0,75.04,85,9408.0,92388314.02941124,US
2020-09-04,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2020-09-04,14.0,12.0,17011.0,8021.0,766.0,486.4100000000002,0.0,5646.1,7697472.609117603,94.0,13.853365959578708,3.9381206084283797,89.03895785351315,15146.0,24.99999999999999,25516.0,5966.0,83524.0,0.0,0.6326868046222591,9.286667557771407,130.0,94693.0,75.54,91,9192.0,92369671.30941124,US
2020-09-05,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2020-09-05,8.0,8.0,17011.0,8029.0,0.0,0.0,0.0,3502.11,7699616.599117602,127.0,13.756936435951761,4.0376399234961395,90.67956705530412,15426.0,25.99999999999999,26537.0,5924.0,47392.0,0.0,0.1966238144405055,7.645049661443928,61.0,94754.0,75.74,92,0.0,92395399.18941122,US
2020-09-06,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2020-09-06,12.0,10.0,17013.0,8039.0,608.0,404.32000000000016,0.0,3024.46,7701106.569117603,76.0,13.841092347455069,3.9497350887149905,90.34116528124528,15370.0,26.99999999999999,27561.0,5882.0,70584.0,0.0,0.1003312089115759,7.486896770801303,90.0,94844.0,75.14,87,7296.0,92413278.82941124,US
2020-09-07,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2020-09-07,12.0,8.0,17017.0,8047.0,1528.0,1039.0400000000004,0.0,1632.36,7705065.709117603,98.0,13.746356632426671,3.89026473352819,90.91565879025313,15471.0,27.999999999999993,28589.0,5840.0,70080.0,2.0,0.7549105088638732,9.551878198217574,115.0,94959.0,75.98,76,18336.0,92460788.50941125,US
2020-09-08,,,,,,,,,,,,,,,,,,,,,,,,,60,,,UK
2020-09-08,1.0,0.0,17018.0,8047.0,336.0,223.44000000000008,0.0,0.0,7707257.509117603,136.0,13.69333316462869,3.79434171901289,90.88688981421375,15467.0,26.99999999999999,27569.0,5882.0,5882.0,0.0,1.236942513988359,2.145896217864108,2.0,94961.0,75.1,63,4032.0,92487090.10941124,US
2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2020-09-09,17.0,15.0,17020.0,8062.0,682.0,463.76000000000016,0.0,5117.58,7703285.689117603,30.0,13.774273398817241,3.7706475643060697,91.64510193515774,15598.0,27.999999999999993,28594.0,5924.0,100708.0,1.0,0.920606019544837,6.191851672645744,105.0,95066.0,75.15,68,8184.0,92439428.26941124,US
2020-09-10,19.0,14.0,17025.0,8076.0,1600.0,1064.0000000000005,57.90732064900405,3030.85,7707978.511796954,39.0,13.733086439178898,3.7513525932397798,93.13100235642587,15856.0,28.999999999999996,29623.0,5882.0,111758.0,0.0,1.836576550511536,9.826115035757663,187.0,95253.0,75.8,83,19200.0,92495742.14156345,US
2020-09-10,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2020-09-11,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2020-09-11,8.0,5.0,17028.0,8081.0,996.0,677.2800000000003,0.0,1415.64,7711267.001796954,45.0,13.821246118213459,3.82367057279,91.22634358506583,15534.0,27.999999999999993,28607.0,5924.0,47392.0,0.0,2.0476236450354466,6.203063554211569,50.0,95303.0,76.59,65,11952.0,92535204.02156346,US
2020-09-12,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2020-09-12,4.0,3.0,17029.0,8084.0,310.0,215.4500000000001,11.258823528533703,1285.12,7711911.712973425,10.0,13.78859936639131,3.9035009508295104,92.22699240984949,15705.0,28.999999999999996,29630.0,5882.0,23528.0,0.0,2.017503997281805,10.5075401443137,42.0,95345.0,76.23,82,3720.0,92542940.55568112,US
2020-09-13,,,,,,,,,,,,,,,,,,,,,,,,,95,,,UK
2020-09-13,11.0,11.0,17029.0,8095.0,0.0,0.0,0.0,3580.13,7709616.702973425,23.0,13.82350815614155,3.86218930106718,92.6756664725544,15782.0,30.0,30652.0,5924.0,65164.0,1.0,1.3608094947437357,1.3204034752345009,15.0,95360.0,75.54,98,0.0,92515400.4356811,US
2020-09-14,12.0,11.0,17030.0,8106.0,315.0,218.9250000000001,0.0,3419.03,7710311.727973425,149.0,13.788972829202258,3.8861967297295297,91.21377043314544,15534.0,28.999999999999996,29632.0,5966.0,71592.0,0.0,1.5361095017332669,2.552387284179643,31.0,95391.0,75.27,63,3780.0,92523740.7356811,US
